unit_number,actual_RUL,predicted_RUL,error,abs_error
1,22,15.320497327929658,-6.679502672070342,6.679502672070342
2,39,59.49690202095378,20.496902020953783,20.496902020953783
3,107,94.08885052483525,-12.911149475164748,12.911149475164748
4,75,114.8565566270018,39.856556627001794,39.856556627001794
5,149,133.18249332898,-15.817506671019999,15.817506671019999
6,78,135.80977003170855,57.80977003170855,57.80977003170855
7,94,131.63326699236165,37.633266992361655,37.633266992361655
8,14,8.043145085805364,-5.956854914194636,5.956854914194636
9,99,112.34505699366184,13.345056993661842,13.345056993661842
10,162,149.30114887800573,-12.698851121994267,12.698851121994267
11,143,146.9726352356169,3.972635235616906,3.972635235616906
12,7,2.803247319883212,-4.196752680116788,4.196752680116788
13,71,57.00435080082674,-13.995649199173258,13.995649199173258
14,105,113.83817391171725,8.838173911717249,8.838173911717249
15,12,16.341133593544882,4.341133593544882,4.341133593544882
16,160,133.8360861726088,-26.163913827391212,26.163913827391212
17,162,128.9440223209211,-33.05597767907889,33.05597767907889
18,104,89.13898464059415,-14.861015359405854,14.861015359405854
19,194,148.82387613715898,-45.176123862841024,45.176123862841024
20,82,87.13153558335321,5.131535583353212,5.131535583353212
21,91,125.78787299900378,34.78787299900378,34.78787299900378
22,11,6.29205147617246,-4.70794852382754,4.70794852382754
23,26,58.09813296004723,32.09813296004723,32.09813296004723
24,142,102.90810735213678,-39.09189264786322,39.09189264786322
25,39,42.573438108209025,3.573438108209025,3.573438108209025
26,92,96.06997365578638,4.069973655786384,4.069973655786384
27,76,62.824248795170696,-13.175751204829304,13.175751204829304
28,124,151.1682313461403,27.16823134614029,27.16823134614029
29,64,74.63519581149805,10.63519581149805,10.63519581149805
30,118,121.50852666147237,3.5085266614723736,3.5085266614723736
31,6,25.293031468180047,19.293031468180047,19.293031468180047
32,22,21.511141879971632,-0.48885812002836815,0.48885812002836815
33,147,139.39272796329823,-7.607272036701772,7.607272036701772
34,126,116.73184726944919,-9.26815273055081,9.26815273055081
35,36,35.95341287328422,-0.04658712671577803,0.04658712671577803
36,73,89.00517456083317,16.00517456083317,16.00517456083317
37,89,74.27941655834765,-14.720583441652352,14.720583441652352
38,11,15.176475137329376,4.176475137329376,4.176475137329376
39,151,95.83145774401837,-55.168542255981635,55.168542255981635
40,10,13.769911075245389,3.769911075245389,3.769911075245389
41,97,116.50320926760166,19.50320926760166,19.50320926760166
42,30,22.14506210565142,-7.854937894348581,7.854937894348581
43,42,92.78748930741021,50.78748930741021,50.78748930741021
44,60,50.89859091432255,-9.101409085677453,9.101409085677453
45,85,111.93217314239911,26.932173142399108,26.932173142399108
46,134,147.3684458629884,13.368445862988409,13.368445862988409
47,34,30.727086523508987,-3.272913476491013,3.272913476491013
48,45,59.06954113330821,14.069541133308213,14.069541133308213
49,24,28.003714764846038,4.003714764846038,4.003714764846038
50,86,109.42006257205027,23.42006257205027,23.42006257205027
51,119,146.41220543452857,27.412205434528573,27.412205434528573
52,151,152.56264107374375,1.5626410737437482,1.5626410737437482
53,142,140.05144555360133,-1.9485544463986741,1.9485544463986741
54,176,108.68995832041317,-67.31004167958683,67.31004167958683
55,157,141.71293608471663,-15.287063915283369,15.287063915283369
56,67,112.98260137669045,45.982601376690454,45.982601376690454
57,97,134.54517093579864,37.54517093579864,37.54517093579864
58,8,10.577389767000398,2.5773897670003976,2.5773897670003976
59,154,137.87596415139714,-16.12403584860286,16.12403584860286
60,139,113.12296883838786,-25.877031161612138,25.877031161612138
61,51,44.620869284486815,-6.379130715513185,6.379130715513185
62,33,34.56775842871441,1.5677584287144128,1.5677584287144128
63,184,130.42119568122925,-53.57880431877075,53.57880431877075
64,46,61.00967127045607,15.009671270456067,15.009671270456067
65,12,6.413310113270427,-5.586689886729573,5.586689886729573
66,133,106.47145952633885,-26.528540473661153,26.528540473661153
67,46,45.12551559853802,-0.8744844014619773,0.8744844014619773
68,46,56.934199589005544,10.934199589005544,10.934199589005544
69,12,12.013719360522273,0.013719360522273405,0.013719360522273405
70,33,33.29618073865653,0.29618073865653116,0.29618073865653116
71,15,24.498847635940507,9.498847635940507,9.498847635940507
72,176,139.1617702413132,-36.83822975868679,36.83822975868679
73,23,24.623366914527892,1.6233669145278924,1.6233669145278924
74,89,132.28441803457295,43.28441803457295,43.28441803457295
75,124,117.10034855867391,-6.899651441326085,6.899651441326085
76,163,149.22090047639801,-13.779099523601985,13.779099523601985
77,25,62.80464244944915,37.80464244944915,37.80464244944915
78,74,100.74852454475278,26.748524544752783,26.748524544752783
79,78,113.96471415001484,35.96471415001484,35.96471415001484
80,114,95.70764958226455,-18.29235041773545,18.29235041773545
81,96,138.3456107614356,42.34561076143561,42.34561076143561
82,10,24.46680103852256,14.466801038522561,14.466801038522561
83,172,116.02774682938664,-55.97225317061336,55.97225317061336
84,166,134.74890022334117,-31.251099776658833,31.251099776658833
85,115,122.40189859064442,7.4018985906444215,7.4018985906444215
86,70,68.28910673398691,-1.7108932660130876,1.7108932660130876
87,94,119.90309226710515,25.90309226710515,25.90309226710515
88,56,105.51654760636752,49.516547606367524,49.516547606367524
89,86,78.13925732230356,-7.860742677696436,7.860742677696436
90,96,68.42380976290123,-27.57619023709877,27.57619023709877
91,50,42.28372912184775,-7.716270878152251,7.716270878152251
92,73,102.03873992371767,29.03873992371767,29.03873992371767
93,154,136.41331423278027,-17.586685767219734,17.586685767219734
94,129,134.5245287492785,5.524528749278488,5.524528749278488
95,171,98.78658970675394,-72.21341029324606,72.21341029324606
96,71,92.28784018382022,21.287840183820222,21.287840183820222
97,105,130.55384484498285,25.553844844982848,25.553844844982848
98,113,133.60126447420535,20.60126447420535,20.60126447420535
99,37,37.87904939809704,0.8790493980970382,0.8790493980970382
100,7,9.668637807919609,2.668637807919609,2.668637807919609
101,13,7.732293627136059,-5.267706372863941,5.267706372863941
102,22,23.625497879887078,1.625497879887078,1.625497879887078
103,9,13.298938380942545,4.298938380942545,4.298938380942545
104,120,146.83436888804115,26.834368888041155,26.834368888041155
105,100,82.39091765815868,-17.609082341841315,17.609082341841315
106,107,64.91390240061541,-42.08609759938459,42.08609759938459
107,41,88.09446546905735,47.094465469057354,47.094465469057354
108,153,131.07256368625508,-21.92743631374492,21.92743631374492
109,126,146.6353686261057,20.635368626105702,20.635368626105702
110,59,63.21713970988092,4.217139709880918,4.217139709880918
111,18,20.132887758009588,2.1328877580095877,2.1328877580095877
112,66,97.83887295128741,31.838872951287414,31.838872951287414
113,13,22.803211355807036,9.803211355807036,9.803211355807036
114,14,12.76491767914969,-1.2350823208503101,1.2350823208503101
115,139,121.97138220188054,-17.028617798119456,17.028617798119456
116,13,7.456406423187715,-5.543593576812285,5.543593576812285
117,75,124.89252677535131,49.892526775351314,49.892526775351314
118,8,10.20984526003322,2.2098452600332195,2.2098452600332195
119,109,76.2761985791706,-32.7238014208294,32.7238014208294
120,137,103.65608703579525,-33.34391296420475,33.34391296420475
121,41,41.3184828375866,0.31848283758660045,0.31848283758660045
122,192,140.08050233582313,-51.91949766417687,51.91949766417687
123,23,23.57794724218141,0.5779472421814091,0.5779472421814091
124,86,82.70083543630982,-3.2991645636901836,3.2991645636901836
125,184,146.885718637277,-37.114281362723005,37.114281362723005
126,15,21.49339605582692,6.493396055826921,6.493396055826921
127,195,137.74931816113008,-57.25068183886992,57.25068183886992
128,126,118.63406470299302,-7.365935297006985,7.365935297006985
129,120,141.90988611604138,21.909886116041378,21.909886116041378
130,165,104.8883008939855,-60.1116991060145,60.1116991060145
131,101,88.97390165837325,-12.02609834162675,12.02609834162675
132,116,98.30618620028551,-17.69381379971449,17.69381379971449
133,126,147.00653228771924,21.00653228771924,21.00653228771924
134,36,57.29252527401613,21.29252527401613,21.29252527401613
135,7,7.238944066558261,0.23894406655826117,0.23894406655826117
136,122,122.44579411221231,0.4457941122123117,0.4457941122123117
137,159,117.97369770363039,-41.02630229636961,41.02630229636961
138,88,73.426941630497,-14.573058369503002,14.573058369503002
139,173,150.67941324262154,-22.320586757378464,22.320586757378464
140,146,100.1810292902138,-45.8189707097862,45.8189707097862
141,130,146.20750109691835,16.20750109691835,16.20750109691835
142,108,142.57393533759924,34.57393533759924,34.57393533759924
143,53,47.602782297964275,-5.397217702035725,5.397217702035725
144,162,144.18155327188526,-17.818446728114736,17.818446728114736
145,59,88.57082094376128,29.570820943761277,29.570820943761277
146,100,135.55488986669775,35.55488986669775,35.55488986669775
147,56,63.73219620373861,7.73219620373861,7.73219620373861
148,145,109.55000250735563,-35.44999749264437,35.44999749264437
149,76,85.72575587743303,9.72575587743303,9.72575587743303
150,57,60.855987971094734,3.8559879710947342,3.8559879710947342
151,31,31.836086778521576,0.836086778521576,0.836086778521576
152,88,103.7147210132057,15.714721013205704,15.714721013205704
153,173,90.83931153372136,-82.16068846627864,82.16068846627864
154,34,38.68303665516193,4.683036655161928,4.683036655161928
155,7,14.042741254122063,7.042741254122063,7.042741254122063
156,133,141.66114692818195,8.66114692818195,8.66114692818195
157,172,136.23185940622133,-35.76814059377867,35.76814059377867
