unit_number,actual_RUL,predicted_RUL,error,abs_error,rul_bucket
1,22,18.230937565559486,-3.7690624344405137,3.7690624344405137,0-25 (critical)
2,39,8.61424638766644,-30.38575361233356,30.38575361233356,25-50
3,107,9.046133520861744,-97.95386647913826,97.95386647913826,75-125
4,75,13.108554101341582,-61.89144589865842,61.89144589865842,50-75
5,149,84.13576527883221,-64.86423472116779,64.86423472116779,125-150
6,78,3.6608254206248887,-74.33917457937511,74.33917457937511,75-125
7,94,83.23403533758587,-10.765964662414135,10.765964662414135,75-125
8,14,11.304042939834645,-2.6959570601653553,2.6959570601653553,0-25 (critical)
9,99,10.450107107514214,-88.54989289248579,88.54989289248579,75-125
10,162,96.2938460179753,-65.7061539820247,65.7061539820247,150+ (beyond cap)
11,143,51.9746596863885,-91.02534031361151,91.02534031361151,125-150
12,7,8.41459685787234,1.4145968578723398,1.4145968578723398,0-25 (critical)
13,71,11.614492746755616,-59.385507253244384,59.385507253244384,50-75
14,105,33.398551826878304,-71.6014481731217,71.6014481731217,75-125
15,12,9.962171558539637,-2.0378284414603627,2.0378284414603627,0-25 (critical)
16,160,13.582480810567262,-146.41751918943274,146.41751918943274,150+ (beyond cap)
17,162,7.331022834579372,-154.66897716542064,154.66897716542064,150+ (beyond cap)
18,104,9.730310332027486,-94.26968966797251,94.26968966797251,75-125
19,194,95.01985193082578,-98.98014806917422,98.98014806917422,150+ (beyond cap)
20,82,10.553201014079562,-71.44679898592044,71.44679898592044,75-125
21,91,14.954567208035556,-76.04543279196444,76.04543279196444,75-125
22,11,13.346443085497924,2.346443085497924,2.346443085497924,0-25 (critical)
23,26,9.920597038770723,-16.079402961229277,16.079402961229277,25-50
24,142,11.411080220629259,-130.58891977937074,130.58891977937074,125-150
25,39,5.72372577607905,-33.27627422392095,33.27627422392095,25-50
26,92,45.040146440312505,-46.959853559687495,46.959853559687495,75-125
27,76,4.05058656690268,-71.94941343309732,71.94941343309732,75-125
28,124,94.3167213406509,-29.6832786593491,29.6832786593491,75-125
29,64,16.39701504478701,-47.60298495521299,47.60298495521299,50-75
30,118,16.672162815703743,-101.32783718429626,101.32783718429626,75-125
31,6,7.08255742353208,1.08255742353208,1.08255742353208,0-25 (critical)
32,22,14.234651215654878,-7.765348784345122,7.765348784345122,0-25 (critical)
33,147,31.055338951080444,-115.94466104891956,115.94466104891956,125-150
34,126,10.546655976483265,-115.45334402351673,115.45334402351673,125-150
35,36,10.644269793006586,-25.355730206993414,25.355730206993414,25-50
36,73,11.913907074250645,-61.086092925749355,61.086092925749355,50-75
37,89,10.388677576638685,-78.61132242336132,78.61132242336132,75-125
38,11,9.548145372945868,-1.4518546270541322,1.4518546270541322,0-25 (critical)
39,151,16.74103041424752,-134.25896958575248,134.25896958575248,150+ (beyond cap)
40,10,9.90579200993551,-0.09420799006448988,0.09420799006448988,0-25 (critical)
41,97,4.200893539212075,-92.79910646078793,92.79910646078793,75-125
42,30,14.772053064666778,-15.227946935333222,15.227946935333222,25-50
43,42,8.551162900152349,-33.44883709984765,33.44883709984765,25-50
44,60,4.0649747823860025,-55.935025217614,55.935025217614,50-75
45,85,55.314705489677145,-29.685294510322855,29.685294510322855,75-125
46,134,90.81497005170067,-43.18502994829933,43.18502994829933,125-150
47,34,11.778489524522683,-22.221510475477317,22.221510475477317,25-50
48,45,16.130730078401626,-28.869269921598374,28.869269921598374,25-50
49,24,13.332278941848429,-10.667721058151571,10.667721058151571,0-25 (critical)
50,86,10.562118993864516,-75.43788100613548,75.43788100613548,75-125
51,119,6.473656643634442,-112.52634335636556,112.52634335636556,75-125
52,151,75.05647337699055,-75.94352662300945,75.94352662300945,150+ (beyond cap)
53,142,73.81240942495538,-68.18759057504462,68.18759057504462,125-150
54,176,49.91855610482523,-126.08144389517477,126.08144389517477,150+ (beyond cap)
55,157,32.97979610999187,-124.02020389000813,124.02020389000813,150+ (beyond cap)
56,67,9.092760513294593,-57.90723948670541,57.90723948670541,50-75
57,97,7.694731799934985,-89.30526820006502,89.30526820006502,75-125
58,8,14.117443606712797,6.117443606712797,6.117443606712797,0-25 (critical)
59,154,95.41966263948046,-58.580337360519536,58.580337360519536,150+ (beyond cap)
60,139,1.128052660435472,-137.87194733956454,137.87194733956454,125-150
61,51,5.37227365083703,-45.62772634916297,45.62772634916297,50-75
62,33,17.74761139761145,-15.25238860238855,15.25238860238855,25-50
63,184,12.035745707590692,-171.9642542924093,171.9642542924093,150+ (beyond cap)
64,46,15.32070577549078,-30.67929422450922,30.67929422450922,25-50
65,12,7.941343972342082,-4.058656027657918,4.058656027657918,0-25 (critical)
66,133,38.95298999896458,-94.04701000103542,94.04701000103542,125-150
67,46,10.663386907731379,-35.33661309226862,35.33661309226862,25-50
68,46,13.903180656164935,-32.096819343835065,32.096819343835065,25-50
69,12,12.005179342924322,0.0051793429243218725,0.0051793429243218725,0-25 (critical)
70,33,12.059421940774527,-20.940578059225473,20.940578059225473,25-50
71,15,12.246031242750817,-2.753968757249183,2.753968757249183,0-25 (critical)
72,176,11.735869848611628,-164.26413015138837,164.26413015138837,150+ (beyond cap)
73,23,11.077540450648769,-11.922459549351231,11.922459549351231,0-25 (critical)
74,89,15.902005094776271,-73.09799490522373,73.09799490522373,75-125
75,124,8.919175099885408,-115.08082490011459,115.08082490011459,75-125
76,163,83.71846220922585,-79.28153779077415,79.28153779077415,150+ (beyond cap)
77,25,20.994596709573884,-4.005403290426116,4.005403290426116,0-25 (critical)
78,74,25.25408817646506,-48.74591182353494,48.74591182353494,50-75
79,78,12.133728468369299,-65.8662715316307,65.8662715316307,75-125
80,114,11.447423088898972,-102.55257691110103,102.55257691110103,75-125
81,96,74.84483800469063,-21.15516199530937,21.15516199530937,75-125
82,10,4.596756216526927,-5.403243783473073,5.403243783473073,0-25 (critical)
83,172,7.8890529435464885,-164.1109470564535,164.1109470564535,150+ (beyond cap)
84,166,40.20328203535591,-125.79671796464409,125.79671796464409,150+ (beyond cap)
85,115,11.148495284176136,-103.85150471582386,103.85150471582386,75-125
86,70,8.456822127035437,-61.54317787296456,61.54317787296456,50-75
87,94,8.85402857517245,-85.14597142482755,85.14597142482755,75-125
88,56,5.214421379401557,-50.78557862059844,50.78557862059844,50-75
89,86,12.801178475995286,-73.19882152400471,73.19882152400471,75-125
90,96,9.592954668033855,-86.40704533196615,86.40704533196615,75-125
91,50,8.869696529030549,-41.13030347096945,41.13030347096945,25-50
92,73,10.08383947456987,-62.91616052543013,62.91616052543013,50-75
93,154,9.948000760172022,-144.05199923982798,144.05199923982798,150+ (beyond cap)
94,129,31.9815305317032,-97.0184694682968,97.0184694682968,125-150
95,171,18.491789607325586,-152.5082103926744,152.5082103926744,150+ (beyond cap)
96,71,4.625536710801228,-66.37446328919877,66.37446328919877,50-75
97,105,85.89150397865829,-19.108496021341708,19.108496021341708,75-125
98,113,45.40936094833817,-67.59063905166184,67.59063905166184,75-125
99,37,16.257786512737525,-20.742213487262475,20.742213487262475,25-50
100,7,13.556629203709633,6.556629203709633,6.556629203709633,0-25 (critical)
101,13,10.725127732928243,-2.274872267071757,2.274872267071757,0-25 (critical)
102,22,1.3314673315655767,-20.668532668434423,20.668532668434423,0-25 (critical)
103,9,5.966702417649671,-3.033297582350329,3.033297582350329,0-25 (critical)
104,120,75.66229081591564,-44.33770918408436,44.33770918408436,75-125
105,100,6.790016738545162,-93.20998326145484,93.20998326145484,75-125
106,107,5.005057670791743,-101.99494232920826,101.99494232920826,75-125
107,41,6.847928048875403,-34.1520719511246,34.1520719511246,25-50
108,153,6.804543350780392,-146.1954566492196,146.1954566492196,150+ (beyond cap)
109,126,74.96762858545692,-51.03237141454308,51.03237141454308,125-150
110,59,12.417960469516345,-46.582039530483655,46.582039530483655,50-75
111,18,12.204625649065903,-5.795374350934097,5.795374350934097,0-25 (critical)
112,66,43.20380355344894,-22.796196446551058,22.796196446551058,50-75
113,13,10.206309773782365,-2.7936902262176346,2.7936902262176346,0-25 (critical)
114,14,15.838436122932777,1.8384361229327766,1.8384361229327766,0-25 (critical)
115,139,49.80376669397358,-89.19623330602641,89.19623330602641,125-150
116,13,14.267776103651329,1.2677761036513289,1.2677761036513289,0-25 (critical)
117,75,35.03998415279007,-39.96001584720993,39.96001584720993,50-75
118,8,11.477634102624563,3.477634102624563,3.477634102624563,0-25 (critical)
119,109,14.6311377887328,-94.3688622112672,94.3688622112672,75-125
120,137,10.178427625154697,-126.8215723748453,126.8215723748453,125-150
121,41,14.787056449869098,-26.212943550130902,26.212943550130902,25-50
122,192,11.027896707647557,-180.97210329235244,180.97210329235244,150+ (beyond cap)
